Id,SalePrice
1461,143350.0
1462,133333.33333333136
1463,191785.0
1464,190000.0
1465,237239.0
1466,182833.3333333345
1467,167248.12099999998
1468,168500.0
1469,175913.3333333342
1470,123487.5
1471,175913.3333333342
1472,91750.0
1473,87828.25
1474,145666.66666666773
1475,139700.0
1476,449105.5
1477,249950.0
1478,343750.0
1479,280333.3333333363
1480,285500.0
1481,314525.0
1482,202750.0
1483,173211.0
1484,175913.3333333342
1485,169730.0
1486,225925.0
1487,443250.0
1488,249950.0
1489,224250.0
1490,195250.0
1491,186000.0
1492,89000.0
1493,177950.0
1494,299609.3333333341
1495,331500.0
1496,231750.0
1497,173825.0
1498,174433.3333333341
1499,149619.7
1500,158270.716
1501,182833.3333333345
1502,185250.0
1503,343869.75
1504,234950.0
1505,239500.0
1506,160950.0
1507,207208.0
1508,196950.0
1509,163322.5833333332
1510,138000.0
1511,138000.0
1512,184500.0
1513,160950.0
1514,159046.0
1515,180000.0
1516,160075.0
1517,176000.0
1518,138539.77583333384
1519,210779.3500000004
1520,139967.4
1521,153300.0
1522,168879.875
1523,123050.0
1524,123618.91666666584
1525,123618.91666666584
1526,118333.33333333174
1527,84800.0
1528,124874.11111111088
1529,138000.0
1530,153250.0
1531,141066.6666666665
1532,98250.0
1533,131743.1666666654
1534,116333.33333333182
1535,143120.91666666648
1536,109095.0
1537,60752.66666666723
1538,171125.0
1539,205386.86666666606
1540,125264.68599999943
1541,153875.0
1542,143570.39999999997
1543,205310.375
1544,99465.0
1545,72913.95
1546,145000.0
1547,146470.4166666671
1548,146470.4166666671
1549,119475.0
1550,133162.15
1551,119092.86666666562
1552,105000.0
1553,152825.0
1554,118970.5
1555,140500.0
1556,91000.0
1557,122500.0
1558,78699.3333333334
1559,159046.0
1560,105000.0
1561,122500.0
1562,128250.0
1563,128250.0
1564,148418.5
1565,133162.15
1566,191000.0
1567,74500.0
1568,207208.0
1569,142125.0
1570,116125.0
1571,116367.20000000096
1572,138756.25
1573,230792.5
1574,138000.0
1575,187225.0
1576,192571.00000000006
1577,212900.0
1578,153875.0
1579,142635.0
1580,191000.0
1581,151300.0
1582,143350.0
1583,417500.0
1584,276000.0
1585,144375.0
1586,55108.90000000057
1587,107250.0
1588,150901.5
1589,123500.0
1590,115500.0
1591,114000.0
1592,109095.0
1593,119783.98333333444
1594,219625.0
1595,142900.0
1596,236268.2595
1597,171835.0
1598,188600.0
1599,195934.75000000023
1600,194369.33333333346
1601,65500.0
1602,119475.0
1603,131500.0
1604,280333.3333333363
1605,276375.0
1606,157204.6
1607,143433.33333333212
1608,212900.0
1609,224250.0
1610,191785.0
1611,148000.0
1612,191785.0
1613,175025.0
1614,118091.03333333255
1615,76833.33333333356
1616,76833.33333333356
1617,76833.33333333356
1618,128983.85
1619,143350.0
1620,180000.0
1621,152000.0
1622,159046.0
1623,277000.0
1624,193775.49999999985
1625,116125.0
1626,181800.0
1627,190000.0
1628,282536.79316666775
1629,188750.0
1630,443250.0
1631,214750.0
1632,250350.0
1633,180283.5
1634,177950.0
1635,174582.3333333337
1636,157698.01666666663
1637,181141.0
1638,225625.0
1639,209166.6666666644
1640,225625.0
1641,209166.6666666644
1642,217200.0
1643,262858.75
1644,234950.0
1645,172333.333333334
1646,157750.0
1647,174666.66666666587
1648,138000.0
1649,139295.2
1650,136337.5
1651,136337.5
1652,91750.0
1653,91750.0
1654,152833.33333333282
1655,139700.0
1656,145666.66666666773
1657,152833.33333333282
1658,145666.66666666773
1659,139700.0
1660,152000.0
1661,413913.5
1662,449105.5
1663,388787.0
1664,413913.5
1665,343323.5
1666,285950.0
1667,443250.0
1668,343323.5
1669,319953.25
1670,343323.5
1671,244309.25
1672,285500.0
1673,284562.090333335
1674,249950.0
1675,190425.0
1676,190425.0
1677,212900.0
1678,285500.0
1679,279500.0
1680,212066.0
1681,212066.0
1682,308500.0
1683,173825.0
1684,175000.0
1685,172114.30066666714
1686,169730.0
1687,160631.6666666667
1688,188850.5
1689,188850.5
1690,169730.0
1691,180283.5
1692,322762.5
1693,180283.5
1694,181733.33333333448
1695,172250.0
1696,276000.0
1697,209500.0
1698,312507.8333333336
1699,443250.0
1700,276000.0
1701,243166.6666666633
1702,249950.0
1703,240239.0
1704,277000.0
1705,308500.0
1706,487287.0
1707,239130.0
1708,239130.0
1709,319953.25
1710,202750.0
1711,234950.0
1712,188500.0
1713,239500.0
1714,246221.60000000172
1715,218000.0
1716,184500.0
1717,184500.0
1718,176000.0
1719,225925.0
1720,232900.0
1721,184500.0
1722,142833.33333333206
1723,156666.66666666695
1724,239130.0
1725,217250.0
1726,196056.1666666663
1727,175025.0
1728,185250.0
1729,168866.66666666622
1730,153875.0
1731,147750.0
1732,131100.0
1733,133833.33333333136
1734,131205.825
1735,124874.11111111088
1736,83691.5
1737,373850.0
1738,239500.0
1739,248046.076
1740,190125.0
1741,190425.0
1742,168866.66666666622
1743,174433.3333333341
1744,344779.25
1745,286500.0
1746,343241.33333333215
1747,258150.0
1748,196516.25
1749,148000.0
1750,123639.75
1751,194251.875
1752,124874.11111111088
1753,143700.0
1754,193013.3333333348
1755,148000.0
1756,136337.5
1757,128250.0
1758,152000.0
1759,143700.0
1760,164375.0
1761,148000.0
1762,167500.0
1763,176450.0
1764,123618.91666666584
1765,181800.0
1766,158200.0
1767,195250.0
1768,130090.16666666602
1769,174666.66666666587
1770,147750.0
1771,108000.0
1772,144758.35000000062
1773,143000.0
1774,140279.3908333343
1775,133333.33333333136
1776,99150.0
1777,124874.11111111088
1778,138756.25
1779,123833.3333333316
1780,209500.0
1781,128500.0
1782,99000.0
1783,135898.2
1784,84800.0
1785,117533.33333333176
1786,180000.0
1787,164150.0
1788,56367.73333333404
1789,98673.292
1790,65500.0
1791,143433.33333333212
1792,146067.50000000052
1793,132270.9625
1794,160916.6666666667
1795,138725.0
1796,123062.5
1797,132000.0
1798,131743.1666666654
1799,83691.5
1800,119500.0
1801,135166.66666666858
1802,178866.66666666567
1803,145666.66666666773
1804,137143.33333333163
1805,121500.0
1806,124125.0
1807,143433.33333333212
1808,123833.3333333316
1809,115875.0
1810,165384.5
1811,125115.2396666661
1812,88250.0
1813,121654.5
1814,131500.0
1815,45733.333333333634
1816,85166.66666666693
1817,160133.33333333328
1818,132509.68833333196
1819,116266.5
1820,76833.33333333356
1821,108500.0
1822,153875.0
1823,41551.0
1824,115000.0
1825,132000.0
1826,85166.66666666693
1827,73290.95
1828,109951.4666666677
1829,117533.33333333176
1830,181800.0
1831,196931.0
1832,118000.0
1833,116105.33333333429
1834,110832.075
1835,194907.9
1836,129833.33333333145
1837,74966.6666666663
1838,135058.16666666768
1839,97700.0
1840,176000.0
1841,176000.0
1842,80877.25
1843,139435.025
1844,135242.25
1845,164564.99999999988
1846,160408.75
1847,169166.6666666662
1848,45733.333333333634
1849,143700.0
1850,138725.0
1851,139755.00000000084
1852,143000.0
1853,136950.0
1854,175913.3333333342
1855,147250.0
1856,239500.0
1857,105000.0
1858,146563.25
1859,118205.5
1860,148418.5
1861,118205.5
1862,196333.33333333512
1863,196333.33333333512
