Id,SalePrice
1461,122976.0582368416
1462,150731.56277668942
1463,171813.01666034074
1464,189469.49185845946
1465,198033.99386262364
1466,173990.45247220213
1467,164506.0809493
1468,168380.20706344376
1469,194452.5375684228
1470,129293.6848546835
1471,194000.1206241374
1472,92585.28213072113
1473,87677.4436602963
1474,158348.4480659713
1475,150964.38426311273
1476,385929.2255491133
1477,251731.57727998434
1478,315349.7687127256
1479,311863.8784288385
1480,437911.10893363383
1481,325294.8907235334
1482,208347.4271683179
1483,171374.36989932304
1484,176466.9046363907
1485,174676.67391088477
1486,189656.77630643346
1487,324953.80172293226
1488,242627.70204508933
1489,203974.54475862533
1490,200221.73305919446
1491,187179.19404326743
1492,95943.29620814949
1493,188817.98121140685
1494,281181.3486175866
1495,270122.08862519613
1496,224515.44604576236
1497,182424.9773107127
1498,158547.71233315955
1499,157589.18704134264
1500,145247.60399269222
1501,174452.4080057828
1502,158355.3207937389
1503,250483.26784582116
1504,237705.31992093823
1505,214604.0824923521
1506,182451.86290713548
1507,237851.9134046983
1508,181368.86754873235
1509,172689.76960850245
1510,147680.15714963208
1511,148131.9472735347
1512,164152.4473022518
1513,160675.71661895854
1514,140238.9720440157
1515,198273.41698851887
1516,158307.12969359083
1517,157604.28085666843
1518,134781.93817213224
1519,198575.62688588837
1520,138872.03656009727
1521,141296.5114022681
1522,162363.6985647087
1523,111342.86557454421
1524,110899.4584216877
1525,121648.76452438672
1526,130176.22240236856
1527,97344.44138294773
1528,134098.86738607174
1529,146376.5292563987
1530,184279.5130298284
1531,103515.23456600663
1532,96561.78941214901
1533,146508.88878352407
1534,123130.94167488998
1535,141605.7776833093
1536,119096.1156125704
1537,80570.20300334385
1538,174173.19282173624
1539,206412.1900720223
1540,114495.84685283543
1541,152106.13879933054
1542,147133.21095455618
1543,226594.54386328056
1544,78456.44778929235
1545,104487.97610965799
1546,119840.30098767734
1547,129125.3840793815
1548,136038.00852350192
1549,105681.3414725563
1550,145152.80830615052
1551,124784.10290470446
1552,118139.00992430707
1553,139966.29455621296
1554,118524.96477367352
1555,155932.61499507507
1556,121741.24379638885
1557,104770.21301417451
1558,92005.62332278193
1559,115013.99466429045
1560,135450.0714874581
1561,141052.58619957924
1562,126738.89540974221
1563,118454.0450791857
1564,152961.25389419228
1565,149535.9671600472
1566,217584.36675863384
1567,80004.0497840032
1568,203037.39806583564
1569,137009.36688646526
1570,124634.41677060875
1571,128824.89178663137
1572,146709.52480497386
1573,246807.30208054453
1574,134252.2085916183
1575,204221.32868793004
1576,198889.41511812387
1577,206407.4816210673
1578,137287.21795747735
1579,138444.03782412075
1580,189008.7754334502
1581,140054.8095544289
1582,127530.23876105246
1583,292072.4820117506
1584,234449.69550564178
1585,147613.81497507484
1586,77745.87725057118
1587,93038.5034533997
1588,164691.1491430817
1589,99389.2254033492
