Id,SalePrice
1461,126041.68792527744
1462,148296.62324466888
1463,176407.83942136716
1464,182167.52728752076
1465,205729.55031859086
1466,178298.06909758731
1467,172867.74118898934
1468,169744.34341732878
1469,184221.91768368962
1470,117028.4441354762
1471,186117.7487529835
1472,92594.1891378014
1473,88819.29255542744
1474,156877.049825662
1475,136803.83862793082
1476,399467.0024921186
1477,269636.6083377015
1478,332312.55218635534
1479,302697.72523627034
1480,438777.7206681944
1481,319374.99638582824
1482,206073.80564952196
1483,180212.28075534597
1484,170982.6768891578
1485,164206.38226915637
1486,197550.59911626537
1487,351288.64546957135
1488,248838.3967822406
1489,214307.9993930053
1490,198527.81966730906
1491,195579.39294729903
1492,108586.8092789229
1493,177402.08031869255
1494,300339.5311420877
1495,300630.4796878126
1496,211510.3525278034
1497,198501.8785695115
1498,154652.9055537841
1499,154652.9055537841
1500,149076.96556868323
1501,174702.58243599712
1502,150440.39429057954
1503,260563.1700880414
1504,221182.33165238056
1505,211681.45396803974
1506,200519.68871774172
1507,245323.5418417978
1508,183003.5385211909
1509,162367.16912227467
1510,148578.1251953776
1511,148578.1251953776
1512,159159.2872887824
1513,152320.47538423925
1514,165641.31176170323
1515,225852.6852385107
1516,160570.8006387849
1517,147011.9248370093
1518,143486.27607775867
1519,221124.38860688
1520,136864.64964120145
1521,140691.281410682
1522,167431.61381665917
1523,112766.51228169234
1524,121137.26053509988
1525,119495.7646261272
1526,123829.86546632691
1527,98267.55151666625
1528,132147.05808080029
1529,147058.35945125954
1530,160491.444645283
1531,108615.22490971471
1532,99194.5725531458
1533,152311.91053603918
1534,124800.6282944666
1535,150930.91734435945
1536,114469.87625561058
1537,78408.49490235167
1538,154508.92075347534
1539,179033.1017910354
1540,112393.48725577796
1541,160044.37763693917
1542,149345.39866514716
1543,220601.2313985572
1544,72595.7317227282
1545,97868.62734197121
1546,121629.17314323228
1547,129735.02747836252
1548,128060.07391140216
1549,111787.46568770475
1550,139416.7796154362
1551,118669.42507641608
1552,133778.8526034158
1553,145620.78124468276
1554,121322.6876493538
1555,152973.597418512
1556,106755.71120028972
1557,117008.62264375054
1558,92286.16083252314
1559,112467.97516686612
1560,130953.84084972138
1561,171835.57450330237
1562,129165.57918686415
1563,117852.55959856814
1564,170000.95958031793
1565,144346.30389172313
1566,189889.2082770116
1567,74496.61384519725
1568,186074.44118994978
1569,129764.84161824363
1570,127748.78754566971
1571,134063.10869708666
1572,146136.59504762024
1573,223388.56902479343
1574,150524.22576561978
1575,188973.96426050132
1576,223732.95552677804
1577,212694.986847166
1578,138867.2368680804
1579,142632.16782773187
1580,199001.60663291826
1581,141088.35384082395
1582,131198.24794268902
1583,329801.65945005993
1584,246876.5002308267
1585,146348.5324602761
1586,69805.4892944137
1587,109921.93078602028
1588,140723.97928517713
1589,103467.7546238633
1590,135080.71257190002
1591,107428.92828160255
1592,135980.71910066134
1593,125751.15599017424
1594,153077.98391147252
1595,123657.63067500634
1596,233711.1253656648
1597,178842.88121805715
1598,186758.944566282
1599,178259.14907704285
1600,195949.21268394994
1601,39249.509726374774
1602,113146.35407451869
1603,83861.65315484825
1604,258934.02553785028
1605,268788.9043520106
1606,163881.18529684923
1607,223149.4335110785
1608,215367.58230100365
1609,207812.12564330336
1610,159995.87512377385
1611,151629.9155360095
1612,182989.33800757196
1613,184740.737991273
1614,126731.66434805718
1615,74929.51814503667
1616,74929.51814503667
1617,86757.14126744852
1618,126605.64984630003
1619,132023.42332757465
1620,230886.0068191625
1621,139912.82105199344
1622,129324.7933487389
1623,270707.36302428413
1624,226222.2126249651
1625,125446.69646257412
1626,167852.0560321665
1627,183935.02321978175
1628,259979.26601858195
1629,181151.52536592947
1630,313221.8472169929
1631,223427.8144602545
1632,272772.33782712754
1633,162502.81041882248
1634,178910.99950037658
1635,176561.50628714028
1636,165292.22075926338
1637,162141.91034897327
1638,214681.2112414363
1639,182716.44615842588
1640,264064.7113891522
1641,182000.1192107901
1642,215320.20639740615
1643,250199.47465162905
1644,217064.11893776053
1645,163309.8267075087
1646,159553.63403914848
1647,161680.30399075488
1648,145474.77899472648
1649,135268.95873333674
1650,114239.98740145813
1651,121695.49660353213
1652,94577.66971195837
1653,94577.66971195837
1654,166911.98779257268
1655,149462.35261087047
1656,156877.049825662
1657,166911.98779257268
1658,156877.049825662
1659,136803.83862793082
1660,143185.18483336866
1661,425373.52642953634
1662,411315.41591861105
1663,405272.9441758631
1664,438892.69121237856
1665,377162.8146156778
1666,292076.1940104554
1667,331031.1792279008
1668,380678.0161978632
1669,280188.9213610528
1670,366044.3289668174
1671,249074.34956229848
1672,403557.50019648793
1673,299965.58744593535
1674,248838.3967822406
1675,186802.452737318
1676,183858.4802660717
