Id,SalePrice
1461,116053.88692052657
1462,145248.31448077233
1463,185043.0969389759
1464,187301.41236211616
1465,193229.4777981487
1466,178435.64170056148
1467,162182.2625334604
1468,178313.42400292587
1469,193894.0094214041
1470,123534.75169782355
1471,194789.4070611056
1472,89993.14540309795
1473,89886.83064607819
1474,150427.53306687967
1475,117981.76189588264
1476,381460.59216774703
1477,249116.9512789548
1478,315523.07661176927
1479,323967.9630364142
1480,461033.26282264123
1481,312607.0217856571
1482,213011.09568970875
1483,180843.43653878346
1484,179950.88058353713
1485,173624.83443004833
1486,187175.58327899274
1487,329736.201706505
1488,236823.95068029812
1489,194279.92081444582
1490,219815.53033414096
1491,192390.03945684104
1492,85406.51944161838
1493,184228.00173460893
1494,285644.7435357282
1495,283681.01459256356
1496,231595.99545691654
1497,170970.58466901057
1498,165029.7726536192
1499,165029.7726536192
1500,160862.9221384179
1501,169865.32615054626
1502,167410.56016615522
1503,251808.7892013099
1504,241450.0092358973
1505,212687.1655487127
1506,177882.65485678992
1507,239096.10525648802
1508,200072.63988757806
1509,153331.52975691197
1510,145662.98937169835
1511,151708.41923446415
1512,167060.79158865273
1513,131461.0707169148
1514,144546.08750960528
1515,196958.034732149
1516,143654.48199805224
1517,170860.33626761028
1518,142727.71020565013
1519,222360.14819175913
1520,134658.8521925165
1521,140299.6396538504
1522,162968.94750114335
1523,109193.81789982003
1524,115847.73491574713
1525,118348.14281142996
1526,112225.4712364562
1527,99974.21921042113
1528,122607.27342085057
1529,149584.17382060076
1530,168449.54725881582
1531,136804.1547360477
1532,97096.01993276719
1533,140510.47356734605
1534,125354.42753883205
1535,138230.2848120435
1536,113618.0770917232
1537,78013.81586561514
1538,140415.74529029944
1539,210273.51066322203
1540,115164.99631146518
1541,141737.29608434683
1542,126326.04857984188
1543,182912.70819116186
1544,68313.40689222663
1545,102053.0907730104
1546,138480.19685107697
1547,133922.48225091107
1548,115489.97534466351
1549,100935.23203692227
1550,144023.29997492736
1551,113610.53633011796
